wavelength,species,excitation_potential,loggf,clean
6678.373,25.000,5.556000,-9.190,0
6677.329,26.100,7.269000,-1.880,0
6678.719,22.000,4.424000,-6.540,0
6678.719,25.000,6.311000,-6.680,0
6678.246,26.100,9.074000,-4.310,0
6677.685,14.000,5.954000,-4.450,0
6677.982,23.000,4.308000,-6.820,0
6677.177,22.000,2.488000,-0.990,0
6677.857,42.000,4.053000,-1.490,0
6677.305,58.100,0.559000,-2.420,0
6678.158,70.000,3.432000,-0.700,0
6677.920,65.000,1.676000,-0.110,0
6678.593,25.000,4.713000,-9.420,0
6678.530,25.000,4.713000,-8.740,0
6677.835,23.000,1.942000,-2.110,0
6678.885,26.100,3.967000,-5.170,0
6678.042,22.000,4.424000,-7.340,0
6678.027,21.000,3.172000,-3.190,0
6678.986,24.000,6.033000,-4.400,0
6699.142,26.000,4.593000,-2.100,1
6700.091,69.000,4.324000,-2.240,0
6698.933,70.000,7.047000,-1.410,0
6699.096,20.000,4.131000,-4.280,0
6699.966,23.000,1.376000,-3.350,0
6698.965,25.000,5.885000,-8.560,0
6698.370,28.000,5.413000,-1.810,0
6699.102,26.100,9.576000,-5.010,0
6699.735,55.000,1.798000,-4.340,0
6699.168,26.100,5.956000,-4.060,0
6699.289,25.000,6.207000,-9.640,0
6698.408,29.000,7.614000,-5.510,0
6698.884,24.000,6.014000,-4.200,0
6700.121,25.000,5.846000,-8.420,0
6699.333,27.000,5.002000,-3.030,0
6699.602,26.100,3.387000,-6.260,0
6699.553,24.000,5.262000,-3.450,0
6699.481,21.000,4.935000,-4.710,0
6698.960,23.000,1.955000,-4.210,0
6699.252,59.000,1.291000,-0.590,0
6698.318,20.000,5.741000,-3.970,0
6700.097,25.000,6.242000,-9.650,0
6698.615,39.100,9.247000,-4.410,0
6698.673,13.000,3.143000,-1.870,0
6699.538,25.000,5.854000,-8.020,0
6700.006,26.100,8.630000,-6.450,0
6698.583,20.000,5.838000,-6.000,0
6699.364,70.000,4.287000,-1.590,0
6700.042,23.000,2.040000,-5.700,0
6698.583,25.000,5.885000,-9.180,0
6699.288,39.000,3.040000,-0.690,0
6698.980,66.000,1.781000,-2.740,0
6698.644,60.100,1.642000,-1.360,0
6699.553,25.100,6.494000,-6.150,0
6698.673,13.000,3.143000,-1.870,0
6699.216,21.100,7.572000,-0.460,0
6699.966,28.000,5.283000,-4.100,0
6699.724,26.100,6.223000,-4.570,0
6698.503,22.000,1.443000,-4.920,0
6699.198,14.000,6.125000,-4.140,0
6703.575,26.000,2.759000,-3.060,1
6702.841,69.000,4.833000,-1.590,0
6703.304,24.000,4.099000,-4.180,0
6703.197,22.000,3.439000,-5.310,0
6703.209,25.000,5.673000,-8.910,0
6704.524,58.100,2.474000,0.070,0
6702.970,20.000,5.632000,-3.580,0
6703.907,27.000,4.916000,-0.720,0
6704.445,23.000,1.950000,-4.350,0
6704.147,64.000,1.621000,-1.710,0
6703.405,25.000,5.909000,-3.850,0
6703.393,25.000,5.979000,-9.960,0
6703.059,42.000,4.204000,-1.440,0
6704.272,58.000,0.274000,-0.950,0
6703.322,24.100,7.386000,-4.100,0
6704.014,58.100,0.740000,-3.740,0
6702.939,20.000,5.838000,-5.000,0
6703.177,28.000,5.467000,-4.240,0
6713.745,26.000,4.796000,-1.500,1
6713.229,24.000,6.033000,-3.590,0
6713.473,58.000,0.552000,-1.380,0
6712.759,27.000,4.815000,-1.580,0
6713.482,72.000,2.004000,-1.410,0
6713.231,15.000,8.157000,-1.310,0
6712.986,58.100,2.470000,-3.170,0
6713.085,26.100,9.700000,-3.410,0
6712.891,25.000,5.520000,-9.110,0
6712.927,20.000,5.838000,-3.590,0
6713.371,22.000,3.351000,-4.890,0
6713.409,24.000,3.966000,-5.170,0
6713.152,21.000,3.608000,-9.220,0
6713.665,58.100,2.000000,-2.040,0
6713.098,23.000,2.684000,-2.910,0
6712.963,24.100,9.388000,-6.870,0
6713.074,58.100,1.482000,-3.080,0
6713.076,16.000,9.813000,-7.660,0
6713.040,66.000,1.930000,-1.140,0
6713.145,39.000,2.669000,-0.190,0
6713.427,24.000,6.164000,-5.200,0
6713.333,24.000,5.914000,-6.960,0
6712.765,29.000,6.867000,-4.360,0
6714.113,57.100,2.763000,-0.930,0
6714.132,60.100,1.974000,-1.030,0
6713.386,22.100,7.355000,-6.890,0
6716.666,22.000,2.488000,-1.370,1
6715.870,26.000,5.587000,-3.240,0
6716.132,28.000,1.951000,-4.400,0
6716.236,26.000,4.580000,-1.840,0
6716.666,22.000,2.487000,-1.370,0
6716.397,58.100,1.889000,-1.570,0
6717.251,58.100,1.339000,-2.890,0
6716.810,26.000,5.458000,-3.840,0
6717.402,15.000,7.965000,-1.850,0
6717.564,27.000,4.240000,-1.960,0
6717.159,58.100,2.008000,-2.380,0
6717.302,26.000,5.067000,-2.180,0
6717.526,26.000,4.607000,-2.670,0
6733.151,26.000,4.638000,-1.480,1
6732.579,25.100,8.344000,-2.960,0
6732.769,57.100,2.741000,-1.280,0
6733.014,21.000,4.049000,-2.490,0
6732.262,24.000,6.033000,-4.280,0
6732.574,69.000,3.101000,-2.270,0
6732.212,20.100,9.675000,-2.760,0
6732.262,69.000,5.471000,-1.400,0
6733.206,24.000,5.928000,-2.840,0
6732.474,22.000,4.173000,-4.850,0
6732.871,20.000,5.796000,-4.520,0
6733.946,42.000,1.335000,-1.690,0
6732.958,20.000,5.832000,-3.850,0
6734.114,24.000,5.271000,-0.970,0
6732.493,29.000,7.590000,-8.450,0
6733.456,24.000,4.440000,-4.330,0
6732.712,28.000,5.289000,-4.680,0
6732.472,15.000,8.115000,-2.010,0
6733.285,25.000,3.771000,-5.280,0
6733.217,58.100,1.962000,-1.230,0
6733.742,28.000,3.465000,-3.570,0
6732.910,29.000,7.449000,-5.660,0
6733.268,29.000,7.590000,-8.380,0
6732.983,22.000,3.569000,-4.630,0
6732.880,20.000,5.763000,-4.820,0
6733.436,21.000,3.101000,-5.060,0
6733.395,16.000,9.818000,-5.040,0
6734.081,22.000,0.836000,-5.530,0
6733.226,25.000,4.360000,-7.110,0
6732.308,58.100,3.935000,-2.700,0
6733.064,20.000,5.739000,-6.250,0
6733.257,24.000,5.659000,-7.150,0
6732.429,25.100,6.906000,-4.440,0
6734.048,62.100,1.376000,-1.400,0
6732.525,70.000,5.671000,-2.250,0
6732.532,27.000,4.816000,-2.370,0
7710.364,26.000,4.220000,-1.113,1
7748.282,26.000,2.949000,-1.751,1
7748.891,28.000,3.706000,-0.343,0
7711.723,26.100,3.903000,-2.500,1
7712.665,27.000,2.542000,-1.570,0
7723.210,26.000,2.278600,-3.617,1
7852.724,22.000,0.848000,-2.640,1
7852.677,22.000,0.848000,-2.640,0
